药品名称,厂家,start_date,actual,prediction
芬太尼透皮贴剂,西安杨森,2023-05-31,51.0,43.44293
芬太尼透皮贴剂,西安杨森,2023-06-30,51.0,62.24683
芬太尼透皮贴剂,西安杨森,2023-07-31,60.0,63.01786
芬太尼透皮贴剂,西安杨森,2023-08-31,67.0,43.382915
芬太尼透皮贴剂,西安杨森,2023-09-30,51.0,34.957146
芬太尼透皮贴剂,西安杨森,2023-10-31,33.0,59.91615
芬太尼透皮贴剂,西安杨森,2023-11-30,35.0,18.73835
芬太尼透皮贴剂,西安杨森,2023-12-31,50.0,29.499138
芬太尼透皮贴剂,西安杨森,2024-01-31,50.0,82.25347
芬太尼透皮贴剂,西安杨森,2024-02-29,43.0,56.04351
芬太尼透皮贴剂,西安杨森,2024-03-31,12.0,51.058968
芬太尼透皮贴剂,西安杨森,2024-04-30,36.0,21.148071
芬太尼透皮贴剂,西安杨森,2024-05-31,28.0,37.835804
芬太尼透皮贴剂,西安杨森,2024-06-30,17.0,10.592853
芬太尼透皮贴剂,西安杨森,2024-07-31,17.0,35.32968
芬太尼透皮贴剂,西安杨森,2024-08-31,27.0,39.854485
苦参凝胶,贵阳新天,2022-06-30,1450.0,984.9453
苦参凝胶,贵阳新天,2022-07-31,1350.0,1391.6871
苦参凝胶,贵阳新天,2022-08-31,1390.0,1544.1295
苦参凝胶,贵阳新天,2022-09-30,1670.0,1367.7191
苦参凝胶,贵阳新天,2022-10-31,990.0,1086.8768
苦参凝胶,贵阳新天,2022-11-30,1050.0,1323.9059
苦参凝胶,贵阳新天,2022-12-31,850.0,1186.8328
苦参凝胶,贵阳新天,2023-01-31,1140.0,1044.4608
苦参凝胶,贵阳新天,2023-02-28,1500.0,1091.5541
苦参凝胶,贵阳新天,2023-03-31,1440.0,1191.8566
苦参凝胶,贵阳新天,2023-04-30,1800.0,996.8912
苦参凝胶,贵阳新天,2023-05-31,1500.0,1157.0787
苦参凝胶,贵阳新天,2023-06-30,1560.0,997.4391
苦参凝胶,贵阳新天,2023-07-31,2760.0,1391.6871
苦参凝胶,贵阳新天,2023-08-31,1260.0,1555.0454
苦参凝胶,贵阳新天,2023-09-30,1680.0,1338.4747
苦参凝胶,贵阳新天,2023-10-31,1140.0,1086.8768
苦参凝胶,贵阳新天,2023-11-30,2040.0,1248.573
苦参凝胶,贵阳新天,2023-12-31,1620.0,1124.3407
苦参凝胶,贵阳新天,2024-01-31,1860.0,1269.5902
苦参凝胶,贵阳新天,2024-02-29,840.0,1127.0125
苦参凝胶,贵阳新天,2024-03-31,600.0,1099.7094
苦参凝胶,贵阳新天,2024-04-30,2100.0,333.5053
苦参凝胶,贵阳新天,2024-05-31,1920.0,1157.0787
苦参凝胶,贵阳新天,2024-06-30,1260.0,997.4391
苦参凝胶,贵阳新天,2024-07-31,1680.0,1361.9967
苦参凝胶,贵阳新天,2024-08-31,1200.0,1555.0454
苦杏仁,统货,2022-08-31,4.0,5.722204
苦杏仁,统货,2022-09-30,7.0,3.5682855
苦杏仁,统货,2022-10-31,4.0,2.7393873
苦杏仁,统货,2022-11-30,4.0,2.096721
苦杏仁,统货,2022-12-31,7.0,1.6092517
苦杏仁,统货,2023-01-31,12.0,3.30968
苦杏仁,统货,2023-02-28,8.0,1.6285796
苦杏仁,统货,2023-03-31,8.0,3.388088
苦杏仁,统货,2023-04-30,10.0,4.5163736
苦杏仁,统货,2023-05-31,7.0,1.765406
苦杏仁,统货,2023-06-30,6.0,3.368983
苦杏仁,统货,2023-07-31,6.0,3.0769176
苦杏仁,统货,2023-08-31,11.0,7.747904
苦杏仁,统货,2023-09-30,7.0,5.7702193
苦杏仁,统货,2023-10-31,6.0,2.7393873
苦杏仁,统货,2023-11-30,11.0,4.227638
苦杏仁,统货,2023-12-31,9.0,1.1406963
苦杏仁,统货,2024-01-31,3.0,2.8616726
苦杏仁,统货,2024-02-29,6.0,2.0243478
苦杏仁,统货,2024-03-31,0.0,2.652896
苦杏仁,统货,2024-04-30,0.0,3.8376439
苦杏仁,统货,2024-05-31,0.0,3.0412993
苦杏仁,统货,2024-06-30,0.0,3.8106396
苦杏仁,统货,2024-07-31,0.0,3.5774732
苦杏仁,统货,2024-08-31,0.0,6.3445644
苯磺酸氨氯地平片,辉瑞,2021-05-31,3580.0,10774.583
苯磺酸氨氯地平片,辉瑞,2021-06-30,400.0,5820.45
苯磺酸氨氯地平片,辉瑞,2021-07-31,4000.0,7742.652
苯磺酸氨氯地平片,辉瑞,2021-08-31,2400.0,0.0
苯磺酸氨氯地平片,辉瑞,2021-09-30,6000.0,3168.6782
苯磺酸氨氯地平片,辉瑞,2021-10-31,3200.0,919.7087
苯磺酸氨氯地平片,辉瑞,2021-11-30,2400.0,2413.2324
苯磺酸氨氯地平片,辉瑞,2021-12-31,2000.0,4174.093
苯磺酸氨氯地平片,辉瑞,2022-01-31,5600.0,4670.3486
苯磺酸氨氯地平片,辉瑞,2022-02-28,2800.0,2985.28
苯磺酸氨氯地平片,辉瑞,2022-03-31,800.0,955.7625
苯磺酸氨氯地平片,辉瑞,2022-04-30,4400.0,9301.623
苯磺酸氨氯地平片,辉瑞,2022-05-31,2800.0,724.79596
苯磺酸氨氯地平片,辉瑞,2022-06-30,1200.0,2934.4236
苯磺酸氨氯地平片,辉瑞,2022-07-31,4800.0,7742.652
苯磺酸氨氯地平片,辉瑞,2022-08-31,3323.0,696.95905
苯磺酸氨氯地平片,辉瑞,2022-09-30,2400.0,5627.6963
苯磺酸氨氯地平片,辉瑞,2022-10-31,5600.0,2026.1676
苯磺酸氨氯地平片,辉瑞,2022-11-30,2800.0,1084.1167
苯磺酸氨氯地平片,辉瑞,2022-12-31,1200.0,4174.093
苯磺酸氨氯地平片,辉瑞,2023-01-31,6400.0,8994.332
苯磺酸氨氯地平片,辉瑞,2023-02-28,2000.0,3207.053
苯磺酸氨氯地平片,辉瑞,2023-03-31,1600.0,1873.2172
苯磺酸氨氯地平片,辉瑞,2023-04-30,3200.0,4703.0024
苯磺酸氨氯地平片,辉瑞,2023-05-31,3200.0,2291.6562
苯磺酸氨氯地平片,辉瑞,2023-06-30,1400.0,3032.0413
苯磺酸氨氯地平片,辉瑞,2023-07-31,4100.0,4775.1836
苯磺酸氨氯地平片,辉瑞,2023-08-31,1400.0,0.0
苯磺酸氨氯地平片,辉瑞,2023-09-30,2400.0,5665.099
苯磺酸氨氯地平片,辉瑞,2023-10-31,3200.0,2026.1676
苯磺酸氨氯地平片,辉瑞,2023-11-30,2800.0,2413.2324
苯磺酸氨氯地平片,辉瑞,2023-12-31,2800.0,4174.093
苯磺酸氨氯地平片,辉瑞,2024-01-31,6000.0,4022.2395
苯磺酸氨氯地平片,辉瑞,2024-02-29,2400.0,2985.28
苯磺酸氨氯地平片,辉瑞,2024-03-31,3200.0,955.7625
苯磺酸氨氯地平片,辉瑞,2024-04-30,11334.0,3615.5044
苯磺酸氨氯地平片,辉瑞,2024-05-31,6999.0,12424.975
苯磺酸氨氯地平片,辉瑞,2024-06-30,3600.0,11046.302
苯磺酸氨氯地平片,辉瑞,2024-07-31,7000.0,4737.78
苯磺酸氨氯地平片,辉瑞,2024-08-31,4000.0,11492.036
苹果酸舒尼替尼胶囊,辉瑞,2021-05-31,45.0,7.134286
苹果酸舒尼替尼胶囊,辉瑞,2021-06-30,70.0,33.306927
苹果酸舒尼替尼胶囊,辉瑞,2021-07-31,15.0,23.119097
苹果酸舒尼替尼胶囊,辉瑞,2021-08-31,45.0,34.758495
苹果酸舒尼替尼胶囊,辉瑞,2021-09-30,42.0,30.489155
苹果酸舒尼替尼胶囊,辉瑞,2021-10-31,47.0,18.485138
苹果酸舒尼替尼胶囊,辉瑞,2021-11-30,65.0,20.474575
苹果酸舒尼替尼胶囊,辉瑞,2021-12-31,20.0,19.501863
苹果酸舒尼替尼胶囊,辉瑞,2022-01-31,55.0,24.276411
苹果酸舒尼替尼胶囊,辉瑞,2022-02-28,45.0,34.72275
苹果酸舒尼替尼胶囊,辉瑞,2022-03-31,70.0,36.49224
苹果酸舒尼替尼胶囊,辉瑞,2022-04-30,20.0,36.450165
苹果酸舒尼替尼胶囊,辉瑞,2022-05-31,60.0,22.251572
苹果酸舒尼替尼胶囊,辉瑞,2022-06-30,40.0,30.276363
苹果酸舒尼替尼胶囊,辉瑞,2022-07-31,20.0,36.97737
苹果酸舒尼替尼胶囊,辉瑞,2022-08-31,40.0,24.539276
苹果酸舒尼替尼胶囊,辉瑞,2022-09-30,50.0,41.572037
苹果酸舒尼替尼胶囊,辉瑞,2022-10-31,40.0,12.811089
苹果酸舒尼替尼胶囊,辉瑞,2022-11-30,15.0,38.60962
苹果酸舒尼替尼胶囊,辉瑞,2022-12-31,20.0,41.050915
苹果酸舒尼替尼胶囊,辉瑞,2023-01-31,10.0,24.276411
苹果酸舒尼替尼胶囊,辉瑞,2023-02-28,10.0,26.781578
苹果酸舒尼替尼胶囊,辉瑞,2023-03-31,10.0,23.641045
苹果酸舒尼替尼胶囊,辉瑞,2023-04-30,6.0,31.868837
苹果酸舒尼替尼胶囊,辉瑞,2023-05-31,0.0,35.334866
苹果酸舒尼替尼胶囊,辉瑞,2023-06-30,16.0,1.7986461
苹果酸舒尼替尼胶囊,辉瑞,2023-07-31,0.0,42.66861
苹果酸舒尼替尼胶囊,辉瑞,2023-08-31,0.0,0.0
苹果酸舒尼替尼胶囊,辉瑞,2023-09-30,0.0,3.6424606
苹果酸舒尼替尼胶囊,辉瑞,2023-10-31,4.0,0.0
苹果酸舒尼替尼胶囊,辉瑞,2023-11-30,4.0,6.027204
苹果酸舒尼替尼胶囊,辉瑞,2023-12-31,4.0,6.4174595
苹果酸舒尼替尼胶囊,辉瑞,2024-01-31,4.0,5.4219804
苹果酸舒尼替尼胶囊,辉瑞,2024-02-29,4.0,3.318285
苹果酸舒尼替尼胶囊,辉瑞,2024-03-31,0.0,2.509137
苹果酸舒尼替尼胶囊,辉瑞,2024-04-30,4.0,1.8209119
苹果酸舒尼替尼胶囊,辉瑞,2024-05-31,4.0,0.31346023
苹果酸舒尼替尼胶囊,辉瑞,2024-06-30,8.0,6.014449
苹果酸舒尼替尼胶囊,辉瑞,2024-07-31,0.0,44.30755
苹果酸舒尼替尼胶囊,辉瑞,2024-08-31,4.0,0.0
茯神,统货,2022-08-31,28.0,4.5787706
茯神,统货,2022-09-30,28.0,8.215232
茯神,统货,2022-10-31,30.0,6.130298
茯神,统货,2022-11-30,28.0,8.1239805
茯神,统货,2022-12-31,14.0,6.4284987
茯神,统货,2023-01-31,24.0,15.360698
茯神,统货,2023-02-28,46.0,6.1696486
茯神,统货,2023-03-31,40.0,7.9400735
茯神,统货,2023-04-30,40.0,4.083759
茯神,统货,2023-05-31,44.0,8.017939
茯神,统货,2023-06-30,38.0,6.0146194
茯神,统货,2023-07-31,34.0,9.505299
茯神,统货,2023-08-31,38.0,4.5787706
茯神,统货,2023-09-30,36.0,8.215232
茯神,统货,2023-10-31,43.0,6.130298
茯神,统货,2023-11-30,33.0,8.1239805
茯神,统货,2023-12-31,40.0,6.4284987
茯神,统货,2024-01-31,20.0,9.841213
茯神,统货,2024-02-29,30.0,6.1696486
茯神,统货,2024-03-31,25.0,7.9400735
茯神,统货,2024-04-30,40.0,4.083759
茯神,统货,2024-05-31,20.0,8.017939
茯神,统货,2024-06-30,25.0,6.0146194
茯神,统货,2024-07-31,20.0,9.505299
茯神,统货,2024-08-31,20.0,4.5787706
茯苓,统货,2022-08-31,92.0,66.356186
茯苓,统货,2022-09-30,100.0,58.39609
茯苓,统货,2022-10-31,80.0,55.198826
茯苓,统货,2022-11-30,85.0,76.3032
茯苓,统货,2022-12-31,73.0,67.3708
茯苓,统货,2023-01-31,78.0,67.44888
茯苓,统货,2023-02-28,95.0,42.531586
茯苓,统货,2023-03-31,93.0,59.26396
茯苓,统货,2023-04-30,108.0,51.56861
茯苓,统货,2023-05-31,119.0,59.69541
茯苓,统货,2023-06-30,88.0,56.6627
茯苓,统货,2023-07-31,110.0,52.538715
茯苓,统货,2023-08-31,100.0,59.744858
茯苓,统货,2023-09-30,145.0,58.39609
茯苓,统货,2023-10-31,115.0,55.198826
茯苓,统货,2023-11-30,151.0,74.34257
茯苓,统货,2023-12-31,140.0,65.41018
茯苓,统货,2024-01-31,170.0,53.667034
茯苓,统货,2024-02-29,60.0,40.57096
茯苓,统货,2024-03-31,120.0,57.45567
茯苓,统货,2024-04-30,170.0,51.56861
茯苓,统货,2024-05-31,120.0,59.69541
茯苓,统货,2024-06-30,100.0,56.6627
茯苓,统货,2024-07-31,160.0,52.538715
茯苓,统货,2024-08-31,110.0,59.744858
茯苓皮,统货,2022-08-31,4.0,0.9515984
茯苓皮,统货,2022-09-30,4.0,0.9564242
茯苓皮,统货,2022-10-31,5.0,1.9021488
茯苓皮,统货,2022-11-30,3.0,2.524016
茯苓皮,统货,2022-12-31,3.0,1.0307516
茯苓皮,统货,2023-01-31,5.0,0.061740458
茯苓皮,统货,2023-02-28,4.0,0.2180501
茯苓皮,统货,2023-03-31,5.0,0.0
茯苓皮,统货,2023-04-30,8.0,0.0
茯苓皮,统货,2023-05-31,8.0,0.0
茯苓皮,统货,2023-06-30,8.0,1.4147758
茯苓皮,统货,2023-07-31,8.0,1.1500387
茯苓皮,统货,2023-08-31,2.0,0.9515984
茯苓皮,统货,2023-09-30,4.0,3.222114
茯苓皮,统货,2023-10-31,2.0,1.9021488
茯苓皮,统货,2023-11-30,3.0,2.8530686
茯苓皮,统货,2023-12-31,12.0,1.0307516
茯苓皮,统货,2024-01-31,2.0,0.061740458
茯苓皮,统货,2024-02-29,0.0,1.6081845
茯苓皮,统货,2024-03-31,2.0,0.7261931
茯苓皮,统货,2024-04-30,4.0,3.3191123
茯苓皮,统货,2024-05-31,0.0,0.0
茯苓皮,统货,2024-06-30,4.0,2.811124
茯苓皮,统货,2024-07-31,2.0,1.1500387
茯苓皮,统货,2024-08-31,2.0,3.5218122
茵栀黄颗粒,鲁南厚普,2021-05-31,270.0,289.1411
茵栀黄颗粒,鲁南厚普,2021-06-30,270.0,227.33904
茵栀黄颗粒,鲁南厚普,2021-07-31,220.0,209.13206
茵栀黄颗粒,鲁南厚普,2021-08-31,340.0,602.9715
茵栀黄颗粒,鲁南厚普,2021-09-30,340.0,231.66048
茵栀黄颗粒,鲁南厚普,2021-10-31,190.0,237.64172
茵栀黄颗粒,鲁南厚普,2021-11-30,200.0,241.01967
茵栀黄颗粒,鲁南厚普,2021-12-31,260.0,255.41608
茵栀黄颗粒,鲁南厚普,2022-01-31,270.0,195.41333
茵栀黄颗粒,鲁南厚普,2022-02-28,60.0,190.61317
茵栀黄颗粒,鲁南厚普,2022-03-31,350.0,80.33206
茵栀黄颗粒,鲁南厚普,2022-04-30,150.0,322.9657
茵栀黄颗粒,鲁南厚普,2022-05-31,250.0,350.014
茵栀黄颗粒,鲁南厚普,2022-06-30,310.0,227.33904
茵栀黄颗粒,鲁南厚普,2022-07-31,180.0,218.96559
茵栀黄颗粒,鲁南厚普,2022-08-31,260.0,574.0002
茵栀黄颗粒,鲁南厚普,2022-09-30,305.0,181.56245
茵栀黄颗粒,鲁南厚普,2022-10-31,160.0,237.64172
茵栀黄颗粒,鲁南厚普,2022-11-30,255.0,256.03668
茵栀黄颗粒,鲁南厚普,2022-12-31,220.0,144.00479
茵栀黄颗粒,鲁南厚普,2023-01-31,0.0,422.3089
茵栀黄颗粒,鲁南厚普,2023-02-28,210.0,90.41168
茵栀黄颗粒,鲁南厚普,2023-03-31,50.0,408.03275
茵栀黄颗粒,鲁南厚普,2023-04-30,290.0,256.27264
茵栀黄颗粒,鲁南厚普,2023-05-31,270.0,289.1411
茵栀黄颗粒,鲁南厚普,2023-06-30,290.0,227.33904
茵栀黄颗粒,鲁南厚普,2023-07-31,170.0,195.4818
茵栀黄颗粒,鲁南厚普,2023-08-31,290.0,574.0002
茵栀黄颗粒,鲁南厚普,2023-09-30,350.0,176.67307
茵栀黄颗粒,鲁南厚普,2023-10-31,1032.0,237.64172
茵栀黄颗粒,鲁南厚普,2023-11-30,140.0,358.2309
茵栀黄颗粒,鲁南厚普,2023-12-31,190.0,141.70099
茵栀黄颗粒,鲁南厚普,2024-01-31,320.0,190.75381
茵栀黄颗粒,鲁南厚普,2024-02-29,100.0,196.1721
茵栀黄颗粒,鲁南厚普,2024-03-31,140.0,86.46977
茵栀黄颗粒,鲁南厚普,2024-04-30,300.0,161.3655
茵栀黄颗粒,鲁南厚普,2024-05-31,220.0,312.62488
茵栀黄颗粒,鲁南厚普,2024-06-30,30.0,488.9509
茵栀黄颗粒,鲁南厚普,2024-07-31,350.0,312.81332
茵栀黄颗粒,鲁南厚普,2024-08-31,130.0,344.04004
茵陈,统货,2022-08-31,7.0,0.07072803
茵陈,统货,2022-09-30,4.0,0.78467304
茵陈,统货,2022-10-31,4.0,0.0
茵陈,统货,2022-11-30,4.0,1.3139515
茵陈,统货,2022-12-31,5.0,1.8406906
茵陈,统货,2023-01-31,2.0,0.725975
茵陈,统货,2023-02-28,4.0,3.067097
茵陈,统货,2023-03-31,5.0,0.0
茵陈,统货,2023-04-30,5.0,1.5221602
茵陈,统货,2023-05-31,4.0,0.39077923
茵陈,统货,2023-06-30,6.0,1.7551913
茵陈,统货,2023-07-31,4.0,1.9783005
茵陈,统货,2023-08-31,6.0,0.07072803
茵陈,统货,2023-09-30,10.0,0.78467304
茵陈,统货,2023-10-31,9.0,0.0
茵陈,统货,2023-11-30,10.0,1.3139515
茵陈,统货,2023-12-31,8.0,1.8406906
茵陈,统货,2024-01-31,13.0,0.725975
茵陈,统货,2024-02-29,4.0,1.6224295
茵陈,统货,2024-03-31,15.0,0.0
茵陈,统货,2024-04-30,10.0,1.5221602
茵陈,统货,2024-05-31,11.0,0.39077923
茵陈,统货,2024-06-30,6.0,1.7551913
茵陈,统货,2024-07-31,8.0,1.9783005
茵陈,统货,2024-08-31,10.0,0.07072803
莫匹罗星软膏,天津史克,2021-05-31,840.0,306.68756
莫匹罗星软膏,天津史克,2021-06-30,740.0,329.8725
莫匹罗星软膏,天津史克,2021-07-31,640.0,596.1613
莫匹罗星软膏,天津史克,2021-08-31,960.0,634.0248
莫匹罗星软膏,天津史克,2021-09-30,800.0,631.1876
莫匹罗星软膏,天津史克,2021-10-31,580.0,342.63177
莫匹罗星软膏,天津史克,2021-11-30,980.0,531.6517
莫匹罗星软膏,天津史克,2021-12-31,700.0,557.81573
莫匹罗星软膏,天津史克,2022-01-31,800.0,565.9179
莫匹罗星软膏,天津史克,2022-02-28,480.0,367.5678
莫匹罗星软膏,天津史克,2022-03-31,820.0,510.8095
莫匹罗星软膏,天津史克,2022-04-30,720.0,542.584
莫匹罗星软膏,天津史克,2022-05-31,840.0,306.68756
莫匹罗星软膏,天津史克,2022-06-30,860.0,329.8725
莫匹罗星软膏,天津史克,2022-07-31,620.0,574.45325
莫匹罗星软膏,天津史克,2022-08-31,1200.0,634.0248
莫匹罗星软膏,天津史克,2022-09-30,1000.0,631.1876
莫匹罗星软膏,天津史克,2022-10-31,980.0,420.11465
莫匹罗星软膏,天津史克,2022-11-30,820.0,524.4962
莫匹罗星软膏,天津史克,2022-12-31,600.0,478.4555
莫匹罗星软膏,天津史克,2023-01-31,860.0,626.9531
莫匹罗星软膏,天津史克,2023-02-28,960.0,356.33496
莫匹罗星软膏,天津史克,2023-03-31,560.0,561.3035
莫匹罗星软膏,天津史克,2023-04-30,1140.0,350.91586
莫匹罗星软膏,天津史克,2023-05-31,920.0,480.94986
莫匹罗星软膏,天津史克,2023-06-30,1000.0,478.6275
莫匹罗星软膏,天津史克,2023-07-31,1300.0,665.3661
莫匹罗星软膏,天津史克,2023-08-31,1260.0,599.1533
莫匹罗星软膏,天津史克,2023-09-30,900.0,631.1876
莫匹罗星软膏,天津史克,2023-10-31,1180.0,329.6625
莫匹罗星软膏,天津史克,2023-11-30,900.0,524.4962
莫匹罗星软膏,天津史克,2023-12-31,1080.0,478.4555
莫匹罗星软膏,天津史克,2024-01-31,1240.0,599.8093
莫匹罗星软膏,天津史克,2024-02-29,820.0,398.90796
莫匹罗星软膏,天津史克,2024-03-31,880.0,489.5783
莫匹罗星软膏,天津史克,2024-04-30,1500.0,542.584
莫匹罗星软膏,天津史克,2024-05-31,840.0,480.94986
莫匹罗星软膏,天津史克,2024-06-30,1360.0,329.8725
莫匹罗星软膏,天津史克,2024-07-31,1260.0,665.3661
莫匹罗星软膏,天津史克,2024-08-31,1280.0,599.1533
萆薢分清丸,吉林紫鑫,2021-05-31,180.0,278.15533
萆薢分清丸,吉林紫鑫,2021-06-30,180.0,0.0
萆薢分清丸,吉林紫鑫,2021-07-31,300.0,255.70145
萆薢分清丸,吉林紫鑫,2021-08-31,90.0,1023.79376
萆薢分清丸,吉林紫鑫,2021-09-30,150.0,362.3575
萆薢分清丸,吉林紫鑫,2021-10-31,150.0,67.33373
萆薢分清丸,吉林紫鑫,2021-11-30,60.0,194.51953
萆薢分清丸,吉林紫鑫,2021-12-31,213.0,400.34146
萆薢分清丸,吉林紫鑫,2022-01-31,166.0,130.57335
萆薢分清丸,吉林紫鑫,2022-02-28,0.0,0.0
萆薢分清丸,吉林紫鑫,2022-03-31,30.0,223.37543
萆薢分清丸,吉林紫鑫,2022-04-30,60.0,401.70065
萆薢分清丸,吉林紫鑫,2022-05-31,60.0,278.15533
萆薢分清丸,吉林紫鑫,2022-06-30,0.0,173.7589
萆薢分清丸,吉林紫鑫,2022-07-31,0.0,521.9768
萆薢分清丸,吉林紫鑫,2022-08-31,0.0,454.56204
萆薢分清丸,吉林紫鑫,2022-09-30,0.0,362.3575
萆薢分清丸,吉林紫鑫,2022-10-31,60.0,167.01877
萆薢分清丸,吉林紫鑫,2022-11-30,150.0,294.2045
萆薢分清丸,吉林紫鑫,2022-12-31,240.0,300.65637
萆薢分清丸,吉林紫鑫,2023-01-31,300.0,130.57335
萆薢分清丸,吉林紫鑫,2023-02-28,300.0,41.779217
萆薢分清丸,吉林紫鑫,2023-03-31,600.0,321.45718
萆薢分清丸,吉林紫鑫,2023-04-30,450.0,426.40384
萆薢分清丸,吉林紫鑫,2023-05-31,300.0,331.767
萆薢分清丸,吉林紫鑫,2023-06-30,300.0,310.45557
萆薢分清丸,吉林紫鑫,2023-07-31,450.0,1618.0043
萆薢分清丸,吉林紫鑫,2023-08-31,450.0,785.3878
萆薢分清丸,吉林紫鑫,2023-09-30,300.0,670.6415
萆薢分清丸,吉林紫鑫,2023-10-31,550.0,466.58496
萆薢分清丸,吉林紫鑫,2023-11-30,450.0,776.5937
萆薢分清丸,吉林紫鑫,2023-12-31,597.0,1002.93036
萆薢分清丸,吉林紫鑫,2024-01-31,600.0,357.4155
萆薢分清丸,吉林紫鑫,2024-02-29,600.0,218.36824
萆薢分清丸,吉林紫鑫,2024-03-31,450.0,447.4328
萆薢分清丸,吉林紫鑫,2024-04-30,1200.0,426.40384
萆薢分清丸,吉林紫鑫,2024-05-31,750.0,520.4204
萆薢分清丸,吉林紫鑫,2024-06-30,1200.0,232.6082
萆薢分清丸,吉林紫鑫,2024-07-31,1050.0,1251.4811
萆薢分清丸,吉林紫鑫,2024-08-31,1200.0,864.3925
葛根,统货,2022-08-31,24.0,13.940408
葛根,统货,2022-09-30,26.0,13.608668
葛根,统货,2022-10-31,18.0,13.226306
葛根,统货,2022-11-30,35.0,17.985886
葛根,统货,2022-12-31,38.0,16.92577
葛根,统货,2023-01-31,24.0,15.745826
葛根,统货,2023-02-28,32.0,11.039794
葛根,统货,2023-03-31,34.0,12.808316
葛根,统货,2023-04-30,46.0,9.785365
葛根,统货,2023-05-31,58.0,12.844712
葛根,统货,2023-06-30,54.0,11.258019
葛根,统货,2023-07-31,74.0,13.840922
葛根,统货,2023-08-31,60.0,12.728847
葛根,统货,2023-09-30,80.0,13.608668
葛根,统货,2023-10-31,48.0,13.226306
葛根,统货,2023-11-30,61.0,19.993876
葛根,统货,2023-12-31,62.0,16.92577
葛根,统货,2024-01-31,75.0,15.745826
葛根,统货,2024-02-29,35.0,11.039794
葛根,统货,2024-03-31,70.0,12.808316
葛根,统货,2024-04-30,60.0,9.785365
葛根,统货,2024-05-31,40.0,12.844712
葛根,统货,2024-06-30,32.0,11.258019
葛根,统货,2024-07-31,50.0,13.840922
葛根,统货,2024-08-31,38.0,12.728847
葡萄糖氯化钠钾注射液,中国大冢,2021-05-31,403.0,444.03772
葡萄糖氯化钠钾注射液,中国大冢,2021-06-30,331.0,340.5517
葡萄糖氯化钠钾注射液,中国大冢,2021-07-31,466.0,470.9767
葡萄糖氯化钠钾注射液,中国大冢,2021-08-31,737.0,630.6617
葡萄糖氯化钠钾注射液,中国大冢,2021-09-30,496.0,466.38217
葡萄糖氯化钠钾注射液,中国大冢,2021-10-31,361.0,425.163
葡萄糖氯化钠钾注射液,中国大冢,2021-11-30,375.0,359.3427
葡萄糖氯化钠钾注射液,中国大冢,2021-12-31,217.0,308.29062
葡萄糖氯化钠钾注射液,中国大冢,2022-01-31,322.0,329.8565
葡萄糖氯化钠钾注射液,中国大冢,2022-02-28,385.0,339.66516
葡萄糖氯化钠钾注射液,中国大冢,2022-03-31,278.0,237.9545
葡萄糖氯化钠钾注射液,中国大冢,2022-04-30,320.0,460.43515
葡萄糖氯化钠钾注射液,中国大冢,2022-05-31,170.0,456.4103
葡萄糖氯化钠钾注射液,中国大冢,2022-06-30,482.0,124.173805
葡萄糖氯化钠钾注射液,中国大冢,2022-07-31,487.0,473.90762
葡萄糖氯化钠钾注射液,中国大冢,2022-08-31,758.0,602.1689
葡萄糖氯化钠钾注射液,中国大冢,2022-09-30,696.0,466.38217
葡萄糖氯化钠钾注射液,中国大冢,2022-10-31,403.0,408.2013
