药品名称,厂家,start_date,actual,prediction
达格列净片,阿斯利康,2024-02-29,5040.0,7603.3296
达格列净片,阿斯利康,2024-03-31,8100.0,9970.211
达格列净片,阿斯利康,2024-04-30,14420.0,12616.227
达格列净片,阿斯利康,2024-05-31,7200.0,6669.9766
达格列净片,阿斯利康,2024-06-30,8560.0,8842.681
达格列净片,阿斯利康,2024-07-31,13380.0,12156.118
达格列净片,阿斯利康,2024-08-31,8640.0,7398.576
达比加群酯胶囊,德柏林格,2018-09-30,488.0,220.47942
达比加群酯胶囊,德柏林格,2018-10-31,488.0,265.1286
达比加群酯胶囊,德柏林格,2018-11-30,424.0,401.22665
达比加群酯胶囊,德柏林格,2018-12-31,600.0,443.88193
达比加群酯胶囊,德柏林格,2019-01-31,520.0,444.7629
达比加群酯胶囊,德柏林格,2019-02-28,288.0,469.13843
达比加群酯胶囊,德柏林格,2019-03-31,672.0,456.2883
达比加群酯胶囊,德柏林格,2019-04-30,768.0,518.43256
达比加群酯胶囊,德柏林格,2019-05-31,496.0,281.807
达比加群酯胶囊,德柏林格,2019-06-30,672.0,562.80176
达比加群酯胶囊,德柏林格,2019-07-31,384.0,659.03796
达比加群酯胶囊,德柏林格,2019-08-31,712.0,563.0359
达比加群酯胶囊,德柏林格,2019-09-30,864.0,562.8468
达比加群酯胶囊,德柏林格,2019-10-31,864.0,527.70215
达比加群酯胶囊,德柏林格,2019-11-30,768.0,779.86096
达比加群酯胶囊,德柏林格,2019-12-31,1192.0,651.5374
达比加群酯胶囊,德柏林格,2020-01-31,824.0,738.66406
达比加群酯胶囊,德柏林格,2020-02-29,384.0,783.12274
达比加群酯胶囊,德柏林格,2020-03-31,480.0,747.9091
达比加群酯胶囊,德柏林格,2020-04-30,768.0,481.16714
达比加群酯胶囊,德柏林格,2020-05-31,672.0,540.55994
达比加群酯胶囊,德柏林格,2020-06-30,889.0,564.03754
达比加群酯胶囊,德柏林格,2020-07-31,840.0,590.1526
达比加群酯胶囊,德柏林格,2020-08-31,1160.0,781.73206
达比加群酯胶囊,德柏林格,2020-09-30,1264.0,936.46173
达比加群酯胶囊,德柏林格,2020-10-31,869.0,1078.6646
达比加群酯胶囊,德柏林格,2020-11-30,1259.0,949.24554
达比加群酯胶囊,德柏林格,2020-12-31,1080.0,1047.0304
达比加群酯胶囊,德柏林格,2021-01-31,1258.0,788.2091
达比加群酯胶囊,德柏林格,2021-02-28,694.0,936.0049
达比加群酯胶囊,德柏林格,2021-03-31,1834.0,818.7873
达比加群酯胶囊,德柏林格,2021-04-30,1238.0,831.111
达比加群酯胶囊,德柏林格,2021-05-31,1056.0,1040.5438
达比加群酯胶囊,德柏林格,2021-06-30,1056.0,1089.6458
达比加群酯胶囊,德柏林格,2021-07-31,1056.0,1145.6406
达比加群酯胶囊,德柏林格,2021-08-31,1168.0,1166.8123
达比加群酯胶囊,德柏林格,2021-09-30,1264.0,1130.8131
达比加群酯胶囊,德柏林格,2021-10-31,672.0,1074.9043
达比加群酯胶囊,德柏林格,2021-11-30,400.0,1236.1862
达比加群酯胶囊,德柏林格,2021-12-31,96.0,617.1856
达比加群酯胶囊,德柏林格,2022-01-31,120.0,542.99347
达比加群酯胶囊,德柏林格,2022-02-28,96.0,259.8995
达比加群酯胶囊,德柏林格,2022-03-31,96.0,247.11841
达比加群酯胶囊,德柏林格,2022-04-30,382.0,201.14868
达比加群酯胶囊,德柏林格,2022-05-31,0.0,283.20978
达比加群酯胶囊,德柏林格,2022-06-30,104.0,255.98363
达比加群酯胶囊,德柏林格,2022-07-31,0.0,270.1061
达比加群酯胶囊,德柏林格,2022-08-31,120.0,243.5754
达比加群酯胶囊,德柏林格,2022-09-30,96.0,357.31662
达比加群酯胶囊,德柏林格,2022-10-31,72.0,340.91254
达比加群酯胶囊,德柏林格,2022-11-30,96.0,243.18211
达比加群酯胶囊,德柏林格,2022-12-31,56.0,167.90909
达比加群酯胶囊,德柏林格,2023-01-31,80.0,122.57638
达比加群酯胶囊,德柏林格,2023-02-28,152.0,117.193726
达比加群酯胶囊,德柏林格,2023-03-31,0.0,138.77505
达比加群酯胶囊,德柏林格,2023-04-30,96.0,144.88228
达比加群酯胶囊,德柏林格,2023-05-31,48.0,150.06648
达比加群酯胶囊,德柏林格,2023-06-30,72.0,115.86114
达比加群酯胶囊,德柏林格,2023-07-31,272.0,116.16005
达比加群酯胶囊,德柏林格,2023-08-31,0.0,192.26625
达比加群酯胶囊,德柏林格,2023-09-30,112.0,187.11102
达比加群酯胶囊,德柏林格,2023-10-31,24.0,151.92224
达比加群酯胶囊,德柏林格,2023-11-30,40.0,133.75684
达比加群酯胶囊,德柏林格,2023-12-31,128.0,135.79643
达比加群酯胶囊,德柏林格,2024-01-31,80.0,112.04901
达比加群酯胶囊,德柏林格,2024-02-29,32.0,108.899864
达比加群酯胶囊,德柏林格,2024-03-31,0.0,138.66924
达比加群酯胶囊,德柏林格,2024-04-30,104.0,136.71263
达比加群酯胶囊,德柏林格,2024-05-31,0.0,108.0671
达比加群酯胶囊,德柏林格,2024-06-30,64.0,110.199814
达比加群酯胶囊,德柏林格,2024-07-31,48.0,126.683685
达比加群酯胶囊,德柏林格,2024-08-31,40.0,107.86882
达沙替尼片,百时美施贵宝,2019-05-31,0.0,2.8394008
达沙替尼片,百时美施贵宝,2019-06-30,0.0,1.6460243
达沙替尼片,百时美施贵宝,2019-07-31,8.0,2.4234486
达沙替尼片,百时美施贵宝,2019-08-31,1.0,5.208577
达沙替尼片,百时美施贵宝,2019-09-30,4.0,0.81567746
达沙替尼片,百时美施贵宝,2019-10-31,2.0,2.9819531
达沙替尼片,百时美施贵宝,2019-11-30,2.0,2.1219728
达沙替尼片,百时美施贵宝,2019-12-31,1.0,2.2129848
达沙替尼片,百时美施贵宝,2020-01-31,0.0,0.8360525
达沙替尼片,百时美施贵宝,2020-02-29,0.0,4.1725483
达沙替尼片,百时美施贵宝,2020-03-31,0.0,3.5691304
达沙替尼片,百时美施贵宝,2020-04-30,1.0,1.4250674
达沙替尼片,百时美施贵宝,2020-05-31,1.0,2.059868
达沙替尼片,百时美施贵宝,2020-06-30,2.0,1.265664
达沙替尼片,百时美施贵宝,2020-07-31,1.0,3.2775917
达沙替尼片,百时美施贵宝,2020-08-31,1.0,2.6454551
达沙替尼片,百时美施贵宝,2020-09-30,0.0,2.9545763
达沙替尼片,百时美施贵宝,2020-10-31,1.0,3.0102646
达沙替尼片,百时美施贵宝,2020-11-30,1.0,2.7053409
达沙替尼片,百时美施贵宝,2020-12-31,2.0,2.314434
达沙替尼片,百时美施贵宝,2021-01-31,0.0,0.4532758
达沙替尼片,百时美施贵宝,2021-02-28,0.0,0.6042566
达沙替尼片,百时美施贵宝,2021-03-31,2.0,0.7476619
达沙替尼片,百时美施贵宝,2021-04-30,0.0,1.3835719
达沙替尼片,百时美施贵宝,2021-05-31,2.0,1.2076943
达沙替尼片,百时美施贵宝,2021-06-30,0.0,0.96083903
达沙替尼片,百时美施贵宝,2021-07-31,0.0,2.499607
达沙替尼片,百时美施贵宝,2021-08-31,3.0,1.187696
达沙替尼片,百时美施贵宝,2021-09-30,2.0,1.1309074
达沙替尼片,百时美施贵宝,2021-10-31,1.0,1.7429246
达沙替尼片,百时美施贵宝,2021-11-30,4.0,1.3513913
达沙替尼片,百时美施贵宝,2021-12-31,3.0,1.870296
达沙替尼片,百时美施贵宝,2022-01-31,3.0,0.53249407
达沙替尼片,百时美施贵宝,2022-02-28,0.0,1.3352222
达沙替尼片,百时美施贵宝,2022-03-31,1.0,2.3907251
达沙替尼片,百时美施贵宝,2022-04-30,2.0,3.222251
达沙替尼片,百时美施贵宝,2022-05-31,4.0,0.99188834
达沙替尼片,百时美施贵宝,2022-06-30,2.0,0.81051683
达沙替尼片,百时美施贵宝,2022-07-31,4.0,1.790146
达沙替尼片,百时美施贵宝,2022-08-31,4.0,1.854992
达沙替尼片,百时美施贵宝,2022-09-30,6.0,2.8710072
达沙替尼片,百时美施贵宝,2022-10-31,6.0,2.8700383
达沙替尼片,百时美施贵宝,2022-11-30,9.0,4.058723
达沙替尼片,百时美施贵宝,2022-12-31,4.0,5.5828953
达沙替尼片,百时美施贵宝,2023-01-31,6.0,4.3569283
达沙替尼片,百时美施贵宝,2023-02-28,2.0,4.9321876
达沙替尼片,百时美施贵宝,2023-03-31,2.0,3.7488198
达沙替尼片,百时美施贵宝,2023-04-30,4.0,1.3142453
达沙替尼片,百时美施贵宝,2023-05-31,2.0,2.2132387
达沙替尼片,百时美施贵宝,2023-06-30,4.0,1.942415
达沙替尼片,百时美施贵宝,2023-07-31,4.0,3.715929
达沙替尼片,百时美施贵宝,2023-08-31,4.0,4.7177095
达沙替尼片,百时美施贵宝,2023-09-30,10.0,4.841061
达沙替尼片,百时美施贵宝,2023-10-31,12.0,6.3501287
达沙替尼片,百时美施贵宝,2023-11-30,6.0,7.906511
达沙替尼片,百时美施贵宝,2023-12-31,12.0,3.3200774
达沙替尼片,百时美施贵宝,2024-01-31,8.0,4.2348228
达沙替尼片,百时美施贵宝,2024-02-29,2.0,3.517209
达沙替尼片,百时美施贵宝,2024-03-31,12.0,5.267044
达沙替尼片,百时美施贵宝,2024-04-30,8.0,5.045278
达沙替尼片,百时美施贵宝,2024-05-31,17.0,6.528531
达沙替尼片,百时美施贵宝,2024-06-30,5.0,7.5765276
达沙替尼片,百时美施贵宝,2024-07-31,10.0,9.549909
达沙替尼片,百时美施贵宝,2024-08-31,4.0,8.606849
过氧苯甲酰凝胶,法国高德美,2018-09-30,364.0,340.7465
过氧苯甲酰凝胶,法国高德美,2018-10-31,396.0,373.6583
过氧苯甲酰凝胶,法国高德美,2018-11-30,264.0,386.7072
过氧苯甲酰凝胶,法国高德美,2018-12-31,132.0,310.80032
过氧苯甲酰凝胶,法国高德美,2019-01-31,264.0,247.63914
过氧苯甲酰凝胶,法国高德美,2019-02-28,264.0,208.42975
过氧苯甲酰凝胶,法国高德美,2019-03-31,264.0,235.55339
过氧苯甲酰凝胶,法国高德美,2019-04-30,264.0,228.85872
过氧苯甲酰凝胶,法国高德美,2019-05-31,132.0,147.25488
过氧苯甲酰凝胶,法国高德美,2019-06-30,264.0,150.16806
过氧苯甲酰凝胶,法国高德美,2019-07-31,528.0,378.54456
过氧苯甲酰凝胶,法国高德美,2019-08-31,528.0,330.94028
过氧苯甲酰凝胶,法国高德美,2019-09-30,528.0,371.41623
过氧苯甲酰凝胶,法国高德美,2019-10-31,528.0,382.19205
过氧苯甲酰凝胶,法国高德美,2019-11-30,396.0,379.27322
过氧苯甲酰凝胶,法国高德美,2019-12-31,660.0,265.1919
过氧苯甲酰凝胶,法国高德美,2020-01-31,528.0,337.33826
过氧苯甲酰凝胶,法国高德美,2020-02-29,0.0,491.43576
过氧苯甲酰凝胶,法国高德美,2020-03-31,182.0,279.32135
过氧苯甲酰凝胶,法国高德美,2020-04-30,346.0,254.46631
过氧苯甲酰凝胶,法国高德美,2020-05-31,264.0,161.20848
过氧苯甲酰凝胶,法国高德美,2020-06-30,265.0,180.52293
过氧苯甲酰凝胶,法国高德美,2020-07-31,528.0,473.4288
过氧苯甲酰凝胶,法国高德美,2020-08-31,628.0,469.91434
过氧苯甲酰凝胶,法国高德美,2020-09-30,132.0,469.9072
过氧苯甲酰凝胶,法国高德美,2020-10-31,630.0,361.3942
过氧苯甲酰凝胶,法国高德美,2020-11-30,660.0,256.76126
过氧苯甲酰凝胶,法国高德美,2020-12-31,396.0,432.2877
过氧苯甲酰凝胶,法国高德美,2021-01-31,528.0,283.5956
过氧苯甲酰凝胶,法国高德美,2021-02-28,406.0,292.02112
过氧苯甲酰凝胶,法国高德美,2021-03-31,406.0,158.85545
过氧苯甲酰凝胶,法国高德美,2021-04-30,254.0,478.3226
过氧苯甲酰凝胶,法国高德美,2021-05-31,396.0,159.7451
过氧苯甲酰凝胶,法国高德美,2021-06-30,406.0,353.2951
过氧苯甲酰凝胶,法国高德美,2021-07-31,508.0,480.72754
过氧苯甲酰凝胶,法国高德美,2021-08-31,792.0,507.21582
过氧苯甲酰凝胶,法国高德美,2021-09-30,792.0,447.63144
过氧苯甲酰凝胶,法国高德美,2021-10-31,822.0,583.56506
过氧苯甲酰凝胶,法国高德美,2021-11-30,894.0,704.3584
过氧苯甲酰凝胶,法国高德美,2021-12-31,528.0,767.2012
过氧苯甲酰凝胶,法国高德美,2022-01-31,792.0,467.67984
过氧苯甲酰凝胶,法国高德美,2022-02-28,690.0,691.17084
过氧苯甲酰凝胶,法国高德美,2022-03-31,396.0,704.2641
过氧苯甲酰凝胶,法国高德美,2022-04-30,294.0,465.42758
过氧苯甲酰凝胶,法国高德美,2022-05-31,396.0,321.41174
过氧苯甲酰凝胶,法国高德美,2022-06-30,498.0,333.67224
过氧苯甲酰凝胶,法国高德美,2022-07-31,528.0,465.84814
过氧苯甲酰凝胶,法国高德美,2022-08-31,792.0,585.19946
过氧苯甲酰凝胶,法国高德美,2022-09-30,660.0,724.3562
过氧苯甲酰凝胶,法国高德美,2022-10-31,578.0,597.2368
过氧苯甲酰凝胶,法国高德美,2022-11-30,528.0,561.4072
过氧苯甲酰凝胶,法国高德美,2022-12-31,264.0,543.51276
过氧苯甲酰凝胶,法国高德美,2023-01-31,822.0,419.43073
过氧苯甲酰凝胶,法国高德美,2023-02-28,802.0,497.15363
过氧苯甲酰凝胶,法国高德美,2023-03-31,284.0,501.05676
过氧苯甲酰凝胶,法国高德美,2023-04-30,660.0,351.39874
过氧苯甲酰凝胶,法国高德美,2023-05-31,660.0,454.08496
过氧苯甲酰凝胶,法国高德美,2023-06-30,570.0,251.39935
过氧苯甲酰凝胶,法国高德美,2023-07-31,792.0,550.43677
过氧苯甲酰凝胶,法国高德美,2023-08-31,792.0,750.68823
过氧苯甲酰凝胶,法国高德美,2023-09-30,1868.0,814.5072
过氧苯甲酰凝胶,法国高德美,2023-10-31,528.0,788.7204
过氧苯甲酰凝胶,法国高德美,2023-11-30,528.0,631.5334
过氧苯甲酰凝胶,法国高德美,2023-12-31,396.0,489.60727
过氧苯甲酰凝胶,法国高德美,2024-01-31,792.0,557.50977
过氧苯甲酰凝胶,法国高德美,2024-02-29,426.0,635.6491
过氧苯甲酰凝胶,法国高德美,2024-03-31,476.0,322.1256
过氧苯甲酰凝胶,法国高德美,2024-04-30,386.0,417.5211
过氧苯甲酰凝胶,法国高德美,2024-05-31,264.0,416.4066
过氧苯甲酰凝胶,法国高德美,2024-06-30,416.0,398.69043
过氧苯甲酰凝胶,法国高德美,2024-07-31,558.0,591.81714
过氧苯甲酰凝胶,法国高德美,2024-08-31,680.0,548.34375
连花清瘟颗粒,北京以岭,2018-09-30,200.0,204.17491
连花清瘟颗粒,北京以岭,2018-10-31,200.0,200.01086
连花清瘟颗粒,北京以岭,2018-11-30,200.0,257.13675
连花清瘟颗粒,北京以岭,2018-12-31,300.0,200.00339
连花清瘟颗粒,北京以岭,2019-01-31,700.0,194.70932
连花清瘟颗粒,北京以岭,2019-02-28,200.0,679.18256
连花清瘟颗粒,北京以岭,2019-03-31,700.0,265.20514
连花清瘟颗粒,北京以岭,2019-04-30,850.0,175.0393
连花清瘟颗粒,北京以岭,2019-05-31,350.0,291.16702
连花清瘟颗粒,北京以岭,2019-06-30,400.0,505.82556
连花清瘟颗粒,北京以岭,2019-07-31,480.0,419.8154
连花清瘟颗粒,北京以岭,2019-08-31,100.0,378.66135
连花清瘟颗粒,北京以岭,2019-09-30,590.0,175.08655
连花清瘟颗粒,北京以岭,2019-10-31,640.0,191.12218
连花清瘟颗粒,北京以岭,2019-11-30,1020.0,396.15924
连花清瘟颗粒,北京以岭,2019-12-31,3150.0,722.70294
连花清瘟颗粒,北京以岭,2020-01-31,3540.0,2926.3516
连花清瘟颗粒,北京以岭,2020-02-29,920.0,3195.7307
连花清瘟颗粒,北京以岭,2020-03-31,500.0,740.0608
连花清瘟颗粒,北京以岭,2020-04-30,720.0,1146.1447
连花清瘟颗粒,北京以岭,2020-05-31,910.0,506.28528
连花清瘟颗粒,北京以岭,2020-06-30,754.0,444.5516
连花清瘟颗粒,北京以岭,2020-07-31,1055.0,970.59326
连花清瘟颗粒,北京以岭,2020-08-31,1165.0,2503.4478
连花清瘟颗粒,北京以岭,2020-09-30,1220.0,1373.6023
连花清瘟颗粒,北京以岭,2020-10-31,2120.0,1189.9694
连花清瘟颗粒,北京以岭,2020-11-30,2550.0,2115.3806
连花清瘟颗粒,北京以岭,2020-12-31,2780.0,2306.9001
连花清瘟颗粒,北京以岭,2021-01-31,4420.0,2152.4236
连花清瘟颗粒,北京以岭,2021-02-28,1800.0,1578.3945
连花清瘟颗粒,北京以岭,2021-03-31,2920.0,1416.8195
连花清瘟颗粒,北京以岭,2021-04-30,2480.0,2259.2136
连花清瘟颗粒,北京以岭,2021-05-31,3650.0,2195.5798
连花清瘟颗粒,北京以岭,2021-06-30,2770.0,1753.7734
连花清瘟颗粒,北京以岭,2021-07-31,2400.0,3015.2192
连花清瘟颗粒,北京以岭,2021-08-31,3250.0,1973.6727
连花清瘟颗粒,北京以岭,2021-09-30,2900.0,2721.3235
连花清瘟颗粒,北京以岭,2021-10-31,2150.0,2378.4412
连花清瘟颗粒,北京以岭,2021-11-30,3230.0,3014.3438
连花清瘟颗粒,北京以岭,2021-12-31,2620.0,2845.533
连花清瘟颗粒,北京以岭,2022-01-31,3460.0,3665.1714
连花清瘟颗粒,北京以岭,2022-02-28,2370.0,1835.8097
连花清瘟颗粒,北京以岭,2022-03-31,3100.0,2792.1555
连花清瘟颗粒,北京以岭,2022-04-30,3150.0,2648.3281
连花清瘟颗粒,北京以岭,2022-05-31,2550.0,2778.262
连花清瘟颗粒,北京以岭,2022-06-30,1870.0,2897.5095
连花清瘟颗粒,北京以岭,2022-07-31,2330.0,3144.119
连花清瘟颗粒,北京以岭,2022-08-31,2850.0,2923.4124
连花清瘟颗粒,北京以岭,2022-09-30,2950.0,2826.5806
连花清瘟颗粒,北京以岭,2022-10-31,2650.0,2789.462
连花清瘟颗粒,北京以岭,2022-11-30,2880.0,2786.9788
连花清瘟颗粒,北京以岭,2022-12-31,3100.0,2884.7
连花清瘟颗粒,北京以岭,2023-01-31,900.0,3201.752
连花清瘟颗粒,北京以岭,2023-02-28,0.0,1319.5149
连花清瘟颗粒,北京以岭,2023-03-31,890.0,812.42255
连花清瘟颗粒,北京以岭,2023-04-30,710.0,750.93884
连花清瘟颗粒,北京以岭,2023-05-31,2240.0,965.24884
连花清瘟颗粒,北京以岭,2023-06-30,670.0,1769.239
连花清瘟颗粒,北京以岭,2023-07-31,1380.0,1052.0964
连花清瘟颗粒,北京以岭,2023-08-31,1490.0,1847.8176
连花清瘟颗粒,北京以岭,2023-09-30,1850.0,1735.4369
连花清瘟颗粒,北京以岭,2023-10-31,4130.0,2569.1003
连花清瘟颗粒,北京以岭,2023-11-30,1650.0,2723.3071
连花清瘟颗粒,北京以岭,2023-12-31,1950.0,2385.5708
连花清瘟颗粒,北京以岭,2024-01-31,2020.0,2541.3303
连花清瘟颗粒,北京以岭,2024-02-29,1380.0,3369.6438
连花清瘟颗粒,北京以岭,2024-03-31,1130.0,2096.3435
连花清瘟颗粒,北京以岭,2024-04-30,1445.0,1828.4298
连花清瘟颗粒,北京以岭,2024-05-31,800.0,1536.5062
连花清瘟颗粒,北京以岭,2024-06-30,900.0,1163.2207
连花清瘟颗粒,北京以岭,2024-07-31,1778.0,948.113
连花清瘟颗粒,北京以岭,2024-08-31,2150.0,1433.4456
郁金,统货,2021-02-28,8.0,23.783232
郁金,统货,2021-03-31,30.0,14.878758
郁金,统货,2021-04-30,20.0,10.037651
郁金,统货,2021-05-31,14.0,12.372096
郁金,统货,2021-06-30,20.0,27.090475
郁金,统货,2021-07-31,10.0,18.590094
郁金,统货,2021-08-31,18.0,23.689194
郁金,统货,2021-09-30,12.0,24.805859
郁金,统货,2021-10-31,16.0,18.673794
郁金,统货,2021-11-30,25.6,22.17643
郁金,统货,2021-12-31,15.8,16.55483
郁金,统货,2022-01-31,22.0,20.185942
郁金,统货,2022-02-28,18.0,13.474278
郁金,统货,2022-03-31,26.0,13.583684
郁金,统货,2022-04-30,6.0,12.577402
郁金,统货,2022-05-31,20.0,22.215609
郁金,统货,2022-06-30,26.0,23.323565
郁金,统货,2022-07-31,20.0,13.507624
郁金,统货,2022-08-31,46.0,9.754604
郁金,统货,2022-09-30,36.0,24.093685
郁金,统货,2022-10-31,39.0,27.391268
郁金,统货,2022-11-30,32.0,36.111805
郁金,统货,2022-12-31,22.0,30.334126
郁金,统货,2023-01-31,24.0,17.555498
郁金,统货,2023-02-28,47.0,22.286161
郁金,统货,2023-03-31,50.0,31.866837
郁金,统货,2023-04-30,50.0,34.03768
郁金,统货,2023-05-31,58.0,36.362797
郁金,统货,2023-06-30,38.0,44.376503
郁金,统货,2023-07-31,57.0,37.294273
郁金,统货,2023-08-31,28.0,40.328808
郁金,统货,2023-09-30,80.0,34.726315
郁金,统货,2023-10-31,50.0,34.552345
郁金,统货,2023-11-30,56.0,51.647465
郁金,统货,2023-12-31,73.0,43.872784
郁金,统货,2024-01-31,70.0,39.709507
郁金,统货,2024-02-29,20.0,55.11818
郁金,统货,2024-03-31,50.0,48.41552
郁金,统货,2024-04-30,40.0,43.27284
郁金,统货,2024-05-31,40.0,49.100094
郁金,统货,2024-06-30,40.0,36.631294
郁金,统货,2024-07-31,40.0,35.538475
郁金,统货,2024-08-31,30.0,38.018566
酒炒当归,统货,2021-02-28,1.0,1.0401206
酒炒当归,统货,2021-03-31,4.0,1.0312603
酒炒当归,统货,2021-04-30,1.0,2.113449
酒炒当归,统货,2021-05-31,2.0,1.0935694
酒炒当归,统货,2021-06-30,3.0,1.1232624
酒炒当归,统货,2021-07-31,0.0,1.2939496
酒炒当归,统货,2021-08-31,2.0,0.8183735
酒炒当归,统货,2021-09-30,5.0,1.1436723
酒炒当归,统货,2021-10-31,2.0,0.78995746
酒炒当归,统货,2021-11-30,2.0,1.6740407
酒炒当归,统货,2021-12-31,5.0,3.8272452
酒炒当归,统货,2022-01-31,2.0,2.478228
酒炒当归,统货,2022-02-28,0.0,2.2964623
酒炒当归,统货,2022-03-31,4.0,2.700828
酒炒当归,统货,2022-04-30,0.0,1.1908447
酒炒当归,统货,2022-05-31,2.0,1.8529335
酒炒当归,统货,2022-06-30,4.0,2.938355
酒炒当归,统货,2022-07-31,2.0,0.90719086
酒炒当归,统货,2022-08-31,4.0,1.325459
酒炒当归,统货,2022-09-30,6.0,4.2071204
酒炒当归,统货,2022-10-31,4.0,1.9747043
酒炒当归,统货,2022-11-30,3.0,4.701416
酒炒当归,统货,2022-12-31,4.0,2.7795556
酒炒当归,统货,2023-01-31,2.0,3.2784986
酒炒当归,统货,2023-02-28,6.0,3.4315765
酒炒当归,统货,2023-03-31,8.0,3.3992789
酒炒当归,统货,2023-04-30,14.0,2.9735224
酒炒当归,统货,2023-05-31,8.0,7.3140006
酒炒当归,统货,2023-06-30,2.0,4.123217
酒炒当归,统货,2023-07-31,5.0,3.1844208
