药品名称,厂家,start_date,actual,prediction
注射用头孢他啶阿维巴坦钠,辉瑞,2022-07-31,54.0,43.32735
注射用头孢他啶阿维巴坦钠,辉瑞,2022-08-31,93.0,91.393715
注射用头孢他啶阿维巴坦钠,辉瑞,2022-09-30,105.0,92.41824
注射用头孢他啶阿维巴坦钠,辉瑞,2022-10-31,160.0,75.27415
注射用头孢他啶阿维巴坦钠,辉瑞,2022-11-30,325.0,117.62745
注射用头孢他啶阿维巴坦钠,辉瑞,2022-12-31,320.0,324.8667
注射用头孢他啶阿维巴坦钠,辉瑞,2023-01-31,960.0,308.75162
注射用头孢他啶阿维巴坦钠,辉瑞,2023-02-28,300.0,324.645
注射用头孢他啶阿维巴坦钠,辉瑞,2023-03-31,320.0,709.66797
注射用头孢他啶阿维巴坦钠,辉瑞,2023-04-30,480.0,318.52737
注射用头孢他啶阿维巴坦钠,辉瑞,2023-05-31,510.0,319.96075
注射用头孢他啶阿维巴坦钠,辉瑞,2023-06-30,320.0,323.18625
注射用头孢他啶阿维巴坦钠,辉瑞,2023-07-31,640.0,344.6465
注射用头孢他啶阿维巴坦钠,辉瑞,2023-08-31,530.0,367.24237
注射用头孢他啶阿维巴坦钠,辉瑞,2023-09-30,530.0,399.46695
注射用头孢他啶阿维巴坦钠,辉瑞,2023-10-31,515.0,365.4634
注射用头孢他啶阿维巴坦钠,辉瑞,2023-11-30,210.0,413.93033
注射用头孢他啶阿维巴坦钠,辉瑞,2023-12-31,570.0,366.04688
注射用头孢他啶阿维巴坦钠,辉瑞,2024-01-31,1000.0,776.04626
注射用头孢他啶阿维巴坦钠,辉瑞,2024-02-29,160.0,309.28946
注射用头孢他啶阿维巴坦钠,辉瑞,2024-03-31,640.0,329.24854
注射用头孢他啶阿维巴坦钠,辉瑞,2024-04-30,1280.0,504.06042
注射用头孢他啶阿维巴坦钠,辉瑞,2024-05-31,800.0,350.60516
注射用头孢他啶阿维巴坦钠,辉瑞,2024-06-30,480.0,653.3541
注射用头孢他啶阿维巴坦钠,辉瑞,2024-07-31,1110.0,792.62317
注射用头孢他啶阿维巴坦钠,辉瑞,2024-08-31,650.0,566.5673
注射用头孢哌酮钠舒巴坦钠,辉瑞,2018-09-30,10660.0,7289.7607
注射用头孢哌酮钠舒巴坦钠,辉瑞,2018-10-31,6860.0,6444.8965
注射用头孢哌酮钠舒巴坦钠,辉瑞,2018-11-30,8020.0,10653.301
注射用头孢哌酮钠舒巴坦钠,辉瑞,2018-12-31,9320.0,6942.52
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-01-31,9890.0,9750.902
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-02-28,7290.0,9451.115
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-03-31,9360.0,9896.09
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-04-30,11760.0,9325.244
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-05-31,7640.0,7648.479
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-06-30,8840.0,9318.431
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-07-31,12960.0,9633.885
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-08-31,8640.0,7747.2515
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-09-30,11280.0,9067.062
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-10-31,9360.0,8123.172
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-11-30,10560.0,10495.944
注射用头孢哌酮钠舒巴坦钠,辉瑞,2019-12-31,13680.0,8061.3633
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-01-31,12960.0,8915.778
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-02-29,9600.0,10911.145
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-03-31,14160.0,10267.639
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-04-30,25998.0,11959.455
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-05-31,6960.0,23772.627
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-06-30,8881.0,12319.397
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-07-31,9600.0,12169.629
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-08-31,12240.0,9073.7295
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-09-30,11520.0,8889.509
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-10-31,8640.0,8248.599
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-11-30,10560.0,10864.489
注射用头孢哌酮钠舒巴坦钠,辉瑞,2020-12-31,7680.0,11602.647
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-01-31,8160.0,9408.624
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-02-28,10800.0,9859.449
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-03-31,9360.0,7829.4565
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-04-30,10560.0,10256.178
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-05-31,7440.0,7876.4116
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-06-30,8400.0,8494.005
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-07-31,6960.0,10143.515
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-08-31,10850.0,9889.694
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-09-30,12480.0,8871.521
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-10-31,7440.0,9069.362
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-11-30,11760.0,8521.055
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-12-31,10560.0,9734.019
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-01-31,12960.0,8120.1865
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-02-28,11760.0,12015.929
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-03-31,14160.0,10888.352
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-04-30,11760.0,17069.232
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-05-31,12960.0,9338.504
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-06-30,8400.0,9868.278
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-07-31,8160.0,10572.581
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-08-31,9120.0,9422.147
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-09-30,19680.0,11699.631
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-10-31,20160.0,18505.945
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-11-30,18240.0,7871.1772
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-12-31,19440.0,17320.076
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-01-31,42000.0,13263.39
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-02-28,14400.0,17481.492
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-03-31,23280.0,20426.875
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-04-30,26618.0,22668.383
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-05-31,23520.0,13164.702
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-06-30,26120.0,25219.477
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-07-31,29560.0,22704.29
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-08-31,14079.0,25590.45
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-09-30,6594.0,15094.737
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-10-31,2381.0,8529.964
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-11-30,3600.0,9839.505
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-12-31,5746.0,8132.359
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-01-31,4800.0,6732.739
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-02-29,3120.0,5280.3716
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-03-31,4640.0,5277.5737
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-04-30,4630.0,5046.028
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-05-31,5520.0,4779.202
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-06-30,4750.0,4840.413
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-07-31,5100.0,4934.3335
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-08-31,3810.0,5261.1724
注射用头孢曲松钠,沪罗氏,2018-09-30,5010.0,4875.9546
注射用头孢曲松钠,沪罗氏,2018-10-31,3570.0,5101.236
注射用头孢曲松钠,沪罗氏,2018-11-30,3110.0,4344.175
注射用头孢曲松钠,沪罗氏,2018-12-31,4400.0,4058.7034
注射用头孢曲松钠,沪罗氏,2019-01-31,7120.0,4251.448
注射用头孢曲松钠,沪罗氏,2019-02-28,2250.0,4789.9316
注射用头孢曲松钠,沪罗氏,2019-03-31,3360.0,5288.0894
注射用头孢曲松钠,沪罗氏,2019-04-30,4700.0,5141.437
注射用头孢曲松钠,沪罗氏,2019-05-31,2700.0,4236.2207
注射用头孢曲松钠,沪罗氏,2019-06-30,3790.0,3640.4636
注射用头孢曲松钠,沪罗氏,2019-07-31,5860.0,4732.6
注射用头孢曲松钠,沪罗氏,2019-08-31,3180.0,3316.9612
注射用头孢曲松钠,沪罗氏,2019-09-30,5280.0,4428.521
注射用头孢曲松钠,沪罗氏,2019-10-31,3820.0,4271.8516
注射用头孢曲松钠,沪罗氏,2019-11-30,5010.0,3684.1646
注射用头孢曲松钠,沪罗氏,2019-12-31,6590.0,4010.9385
注射用头孢曲松钠,沪罗氏,2020-01-31,5260.0,4462.925
注射用头孢曲松钠,沪罗氏,2020-02-29,1760.0,4485.9087
注射用头孢曲松钠,沪罗氏,2020-03-31,6480.0,4471.504
注射用头孢曲松钠,沪罗氏,2020-04-30,11822.0,4140.238
注射用头孢曲松钠,沪罗氏,2020-05-31,2680.0,3713.185
注射用头孢曲松钠,沪罗氏,2020-06-30,3971.0,4319.0757
注射用头孢曲松钠,沪罗氏,2020-07-31,3300.0,4951.335
注射用头孢曲松钠,沪罗氏,2020-08-31,4890.0,3785.5256
注射用头孢曲松钠,沪罗氏,2020-09-30,3530.0,4387.056
注射用头孢曲松钠,沪罗氏,2020-10-31,3340.0,4312.455
注射用头孢曲松钠,沪罗氏,2020-11-30,6115.0,4551.296
注射用头孢曲松钠,沪罗氏,2020-12-31,3010.0,4135.0396
注射用头孢曲松钠,沪罗氏,2021-01-31,2270.0,4653.62
注射用头孢曲松钠,沪罗氏,2021-02-28,1990.0,5186.4673
注射用头孢曲松钠,沪罗氏,2021-03-31,2300.0,4188.9775
注射用头孢曲松钠,沪罗氏,2021-04-30,2120.0,6650.1753
注射用头孢曲松钠,沪罗氏,2021-05-31,2930.0,3118.0347
注射用头孢曲松钠,沪罗氏,2021-06-30,2760.0,3527.7925
注射用头孢曲松钠,沪罗氏,2021-07-31,1890.0,3497.3406
注射用头孢曲松钠,沪罗氏,2021-08-31,2950.0,3370.8538
注射用头孢曲松钠,沪罗氏,2021-09-30,1970.0,6018.0913
注射用头孢曲松钠,沪罗氏,2021-10-31,1600.0,3036.4934
注射用头孢曲松钠,沪罗氏,2021-11-30,1302.0,3203.4717
注射用头孢曲松钠,沪罗氏,2021-12-31,440.0,5447.9565
注射用头孢曲松钠,沪罗氏,2022-01-31,250.0,2777.8723
注射用头孢曲松钠,沪罗氏,2022-02-28,20.0,1570.0337
注射用头孢曲松钠,沪罗氏,2022-03-31,100.0,1350.7678
注射用头孢曲松钠,沪罗氏,2022-04-30,540.0,1283.4764
注射用头孢曲松钠,沪罗氏,2022-05-31,150.0,1201.1985
注射用头孢曲松钠,沪罗氏,2022-06-30,150.0,990.4047
注射用头孢曲松钠,沪罗氏,2022-07-31,170.0,891.0752
注射用头孢曲松钠,沪罗氏,2022-08-31,220.0,834.55756
注射用头孢曲松钠,沪罗氏,2022-09-30,570.0,782.444
注射用头孢曲松钠,沪罗氏,2022-10-31,0.0,799.8068
注射用头孢曲松钠,沪罗氏,2022-11-30,10.0,767.8202
注射用头孢曲松钠,沪罗氏,2022-12-31,20.0,763.5971
注射用头孢曲松钠,沪罗氏,2023-01-31,200.0,704.30804
注射用头孢曲松钠,沪罗氏,2023-02-28,0.0,659.1885
注射用头孢曲松钠,沪罗氏,2023-03-31,20.0,630.20685
注射用头孢曲松钠,沪罗氏,2023-04-30,250.0,620.2008
注射用头孢曲松钠,沪罗氏,2023-05-31,120.0,608.86035
注射用头孢曲松钠,沪罗氏,2023-06-30,320.0,596.81586
注射用头孢曲松钠,沪罗氏,2023-07-31,272.0,592.8464
注射用头孢曲松钠,沪罗氏,2023-08-31,379.0,587.3428
注射用头孢曲松钠,沪罗氏,2023-09-30,1042.0,587.2927
注射用头孢曲松钠,沪罗氏,2023-10-31,440.0,660.44507
注射用头孢曲松钠,沪罗氏,2023-11-30,560.0,667.3335
注射用头孢曲松钠,沪罗氏,2023-12-31,520.0,676.9408
注射用头孢曲松钠,沪罗氏,2024-01-31,1378.0,647.65063
注射用头孢曲松钠,沪罗氏,2024-02-29,320.0,762.74225
注射用头孢曲松钠,沪罗氏,2024-03-31,220.0,748.59686
注射用头孢曲松钠,沪罗氏,2024-04-30,510.0,661.408
注射用头孢曲松钠,沪罗氏,2024-05-31,50.0,705.68115
注射用头孢曲松钠,沪罗氏,2024-06-30,390.0,589.9357
注射用头孢曲松钠,沪罗氏,2024-07-31,310.0,595.05566
注射用头孢曲松钠,沪罗氏,2024-08-31,570.0,595.15906
注射用头孢曲松钠,湖南科伦,2022-07-31,2350.0,3295.6418
注射用头孢曲松钠,湖南科伦,2022-08-31,4650.0,2243.355
注射用头孢曲松钠,湖南科伦,2022-09-30,6960.0,3221.6655
注射用头孢曲松钠,湖南科伦,2022-10-31,4940.0,4760.2065
注射用头孢曲松钠,湖南科伦,2022-11-30,2900.0,5029.627
注射用头孢曲松钠,湖南科伦,2022-12-31,3850.0,3603.4504
注射用头孢曲松钠,湖南科伦,2023-01-31,6500.0,2722.0483
注射用头孢曲松钠,湖南科伦,2023-02-28,5050.0,4364.7236
注射用头孢曲松钠,湖南科伦,2023-03-31,4160.0,4360.8423
注射用头孢曲松钠,湖南科伦,2023-04-30,2250.0,4058.4966
注射用头孢曲松钠,湖南科伦,2023-05-31,1920.0,4181.6865
注射用头孢曲松钠,湖南科伦,2023-06-30,3320.0,3138.9236
注射用头孢曲松钠,湖南科伦,2023-07-31,4650.0,3891.38
注射用头孢曲松钠,湖南科伦,2023-08-31,4250.0,4505.4014
注射用头孢曲松钠,湖南科伦,2023-09-30,6300.0,4332.691
注射用头孢曲松钠,湖南科伦,2023-10-31,3560.0,4542.647
注射用头孢曲松钠,湖南科伦,2023-11-30,4490.0,4469.0347
注射用头孢曲松钠,湖南科伦,2023-12-31,3650.0,4055.504
注射用头孢曲松钠,湖南科伦,2024-01-31,8000.0,4870.426
注射用头孢曲松钠,湖南科伦,2024-02-29,6250.0,3893.3018
注射用头孢曲松钠,湖南科伦,2024-03-31,5440.0,4302.3813
注射用头孢曲松钠,湖南科伦,2024-04-30,5810.0,3326.2588
注射用头孢曲松钠,湖南科伦,2024-05-31,4750.0,4178.1187
注射用头孢曲松钠,湖南科伦,2024-06-30,4200.0,3951.9255
注射用头孢曲松钠,湖南科伦,2024-07-31,3850.0,3938.3032
注射用头孢曲松钠,湖南科伦,2024-08-31,5950.0,4471.0273
注射用头孢米诺钠,汕头明治,2018-09-30,10800.0,8914.580078125
注射用头孢米诺钠,汕头明治,2018-10-31,10100.0,12091.673828125
注射用头孢米诺钠,汕头明治,2018-11-30,8800.0,10272.4130859375
注射用头孢米诺钠,汕头明治,2018-12-31,10800.0,10581.2060546875
注射用头孢米诺钠,汕头明治,2019-01-31,10000.0,8825.55078125
注射用头孢米诺钠,汕头明治,2019-02-28,7600.0,10291.7294921875
注射用头孢米诺钠,汕头明治,2019-03-31,8000.0,11794.8916015625
注射用头孢米诺钠,汕头明治,2019-04-30,10300.0,9178.8388671875
注射用头孢米诺钠,汕头明治,2019-05-31,9500.0,8339.8759765625
注射用头孢米诺钠,汕头明治,2019-06-30,9000.0,9147.029296875
注射用头孢米诺钠,汕头明治,2019-07-31,9450.0,10933.4619140625
注射用头孢米诺钠,汕头明治,2019-08-31,4000.0,9067.9697265625
注射用头孢米诺钠,汕头明治,2019-09-30,5200.0,9050.2451171875
注射用头孢米诺钠,汕头明治,2019-10-31,4700.0,6640.626953125
注射用头孢米诺钠,汕头明治,2019-11-30,3700.0,7632.4990234375
注射用头孢米诺钠,汕头明治,2019-12-31,5000.0,3740.902587890625
注射用头孢米诺钠,汕头明治,2020-01-31,600.0,5040.62890625
注射用头孢米诺钠,汕头明治,2020-02-29,900.0,3058.31689453125
注射用头孢米诺钠,汕头明治,2020-03-31,0.0,2566.24658203125
注射用头孢米诺钠,汕头明治,2020-04-30,0.0,3001.35546875
注射用头孢米诺钠,汕头明治,2020-05-31,3800.0,2025.6033935546875
注射用头孢米诺钠,汕头明治,2020-06-30,1.0,3629.771728515625
注射用头孢米诺钠,汕头明治,2020-07-31,2000.0,2975.566162109375
注射用头孢米诺钠,汕头明治,2020-08-31,1000.0,2138.357666015625
注射用头孢米诺钠,汕头明治,2020-09-30,1680.0,2741.886962890625
注射用头孢米诺钠,汕头明治,2020-10-31,0.0,1821.359375
注射用头孢米诺钠,汕头明治,2020-11-30,2000.0,468.5522155761719
注射用头孢米诺钠,汕头明治,2020-12-31,500.0,1088.7197265625
注射用头孢米诺钠,汕头明治,2021-01-31,1000.0,836.3504638671875
注射用头孢米诺钠,汕头明治,2021-02-28,2780.0,356.48406982421875
注射用头孢米诺钠,汕头明治,2021-03-31,900.0,0.0
注射用头孢米诺钠,汕头明治,2021-04-30,1540.0,901.3344116210938
注射用头孢米诺钠,汕头明治,2021-05-31,0.0,121.20331573486328
注射用头孢米诺钠,汕头明治,2021-06-30,2000.0,770.377197265625
注射用头孢米诺钠,汕头明治,2021-07-31,1000.0,1182.6514892578125
注射用头孢米诺钠,汕头明治,2021-08-31,2000.0,1699.059326171875
注射用头孢米诺钠,汕头明治,2021-09-30,2000.0,461.70458984375
注射用头孢米诺钠,汕头明治,2021-10-31,2000.0,1319.998291015625
注射用头孢米诺钠,汕头明治,2021-11-30,2070.0,1962.7801513671875
注射用头孢米诺钠,汕头明治,2021-12-31,2630.0,2072.551513671875
注射用头孢米诺钠,汕头明治,2022-01-31,3650.0,1378.15087890625
注射用头孢米诺钠,汕头明治,2022-02-28,3150.0,3086.169189453125
注射用头孢米诺钠,汕头明治,2022-03-31,5330.0,2973.604248046875
注射用头孢米诺钠,汕头明治,2022-04-30,4310.0,2225.109130859375
注射用头孢米诺钠,汕头明治,2022-05-31,6190.0,3740.42431640625
注射用头孢米诺钠,汕头明治,2022-06-30,7200.0,4368.8955078125
注射用头孢米诺钠,汕头明治,2022-07-31,6900.0,7499.29052734375
注射用头孢米诺钠,汕头明治,2022-08-31,9000.0,7279.75732421875
注射用头孢米诺钠,汕头明治,2022-09-30,9100.0,7307.78662109375
注射用头孢米诺钠,汕头明治,2022-10-31,1000.0,9038.7763671875
注射用头孢米诺钠,汕头明治,2022-11-30,1500.0,4337.9931640625
注射用头孢米诺钠,汕头明治,2022-12-31,5000.0,1583.223388671875
注射用头孢米诺钠,汕头明治,2023-01-31,1400.0,2272.042236328125
注射用头孢米诺钠,汕头明治,2023-02-28,0.0,1730.4912109375
注射用头孢米诺钠,汕头明治,2023-03-31,0.0,289.3003845214844
注射用头孢米诺钠,汕头明治,2023-04-30,0.0,3593.92626953125
注射用头孢米诺钠,汕头明治,2023-05-31,0.0,3100.561767578125
注射用头孢米诺钠,汕头明治,2023-06-30,350.0,190.9036865234375
注射用头孢米诺钠,汕头明治,2023-07-31,280.0,1022.9952392578125
注射用头孢米诺钠,汕头明治,2023-08-31,190.0,482.8199462890625
注射用头孢米诺钠,汕头明治,2023-09-30,250.0,826.1964111328125
注射用头孢米诺钠,汕头明治,2023-10-31,390.0,80.49225616455078
注射用头孢米诺钠,汕头明治,2023-11-30,0.0,403.3808898925781
注射用头孢米诺钠,汕头明治,2023-12-31,200.0,532.036376953125
注射用头孢米诺钠,汕头明治,2024-01-31,0.0,232.6220703125
注射用头孢米诺钠,汕头明治,2024-02-29,100.0,81.4663314819336
注射用头孢米诺钠,汕头明治,2024-03-31,0.0,0.0
注射用头孢米诺钠,汕头明治,2024-04-30,0.0,0.0
注射用头孢米诺钠,汕头明治,2024-05-31,150.0,215.8760223388672
注射用头孢米诺钠,汕头明治,2024-06-30,90.0,179.09811401367188
注射用头孢米诺钠,汕头明治,2024-07-31,0.0,342.56561279296875
注射用头孢米诺钠,汕头明治,2024-08-31,0.0,280.2386474609375
注射用奥马珠单抗,诺华制药,2021-03-31,63.0,33.584827
注射用奥马珠单抗,诺华制药,2021-04-30,53.0,35.91943
注射用奥马珠单抗,诺华制药,2021-05-31,70.0,34.885677
注射用奥马珠单抗,诺华制药,2021-06-30,60.0,56.651413
注射用奥马珠单抗,诺华制药,2021-07-31,93.0,63.249157
注射用奥马珠单抗,诺华制药,2021-08-31,119.0,63.94935
注射用奥马珠单抗,诺华制药,2021-09-30,124.0,98.19123
注射用奥马珠单抗,诺华制药,2021-10-31,60.0,110.654755
注射用奥马珠单抗,诺华制药,2021-11-30,121.0,62.422028
注射用奥马珠单抗,诺华制药,2021-12-31,97.0,104.06424
注射用奥马珠单抗,诺华制药,2022-01-31,145.0,90.83665
注射用奥马珠单抗,诺华制药,2022-02-28,61.0,73.56817
注射用奥马珠单抗,诺华制药,2022-03-31,123.0,112.11241
注射用奥马珠单抗,诺华制药,2022-04-30,101.0,100.257744
注射用奥马珠单抗,诺华制药,2022-05-31,165.0,122.35962
注射用奥马珠单抗,诺华制药,2022-06-30,105.0,67.72302
注射用奥马珠单抗,诺华制药,2022-07-31,151.0,118.27418
注射用奥马珠单抗,诺华制药,2022-08-31,129.0,90.01729
注射用奥马珠单抗,诺华制药,2022-09-30,140.0,115.11508
注射用奥马珠单抗,诺华制药,2022-10-31,110.0,118.161804
注射用奥马珠单抗,诺华制药,2022-11-30,120.0,121.49036
注射用奥马珠单抗,诺华制药,2022-12-31,70.0,105.5321
注射用奥马珠单抗,诺华制药,2023-01-31,101.0,98.815796
